ID,PredictedProb
142610,0.017846460612669
142611,0.0280732817839371
142612,0.0170266217323539
142614,0.0282609492087347
142615,0.0815630189424858
142619,0.0258188588958136
142620,0.0197928069683853
142621,0.0205022551898955
142624,0.022615985356099
142626,0.0166009443438654
142628,0.0271018836557857
142629,0.1841800795598
142631,0.0387233635505629
142633,0.0185181140711038
142635,0.0436325496055335
142636,0.0714254178383094
142637,0.08413877464916
142640,0.0296305516474841
142641,0.0178470416939087
142642,0.0197954633657674
142646,0.0200015362404728
142647,0.0174086299941455
142650,0.0977357577781393
142652,0.0231756986270857
142653,0.0274344212598479
142654,0.0178092431237692
142655,0.17154800526187
142656,0.0185376477859505
142657,0.0260121788274971
142659,0.0229417729325645
142660,0.13844309258385
142663,0.0313016082573244
142664,0.0306144617553338
142665,0.147377288961356
142666,0.0324524684733489
142667,0.0331415657684275
142668,0.110305350087335
142670,0.0366635449190308
142674,0.0355011604541556
142676,0.0357536692159775
142677,0.0266693669614066
142678,0.0519266186087766
142679,0.150918596203594
142680,0.0182946133739317
142683,0.0417163532671589
142688,0.041911160521992
142690,0.0225567520471007
142691,0.0346239093819363
142692,0.0223804538845863
142693,0.0896436306400594
142694,0.0222306499326098
142696,0.0192525146233676
142697,0.0290611560694726
142699,0.0592685761562544
142700,0.0349445723939878
142701,0.0223726427807768
142705,0.016130085432223
142706,0.0728061669029135
142709,0.0267601448158085
142710,0.0663172544913917
142714,0.0165749460982385
142716,0.0205795486580728
142717,0.0168087329798865
142718,0.0295859142373456
142719,0.0217389623677567
142721,0.0275542434991489
142722,0.0213714649078677
142723,0.0271189844935466
142726,0.0761019078882452
142727,0.0322364224867615
142728,0.0360678253783812
142729,0.0173573445521044
142730,0.0216977261967886
142731,0.0284034946445703
142732,0.0311511850561676
142733,0.0305236066069641
142734,0.0180712980399745
142737,0.0114940058067178
142738,0.0195159869893176
142743,0.0325380863077179
142744,0.0188932790812542
142745,0.0255721301842797
142747,0.0176926582003651
142752,0.0280136805247286
142753,0.021743897428562
142754,0.0179499901891421
142755,0.023013981868372
142756,0.0364132180420577
142757,0.0222202356905722
142758,0.0586879671745761
142759,0.0241619862498797
142767,0.0171532582375098
142773,0.021879648649506
142776,0.0219779452936985
142779,0.0147832548603577
142780,0.0178481503123701
142782,0.0334474768827121
142783,0.0777674708423105
142785,0.0182986699447388
142788,0.113413383223334
142789,0.0221483516923362
142791,0.0168758695214469
142796,0.0184192884679356
142797,0.0296684829271665
142798,0.0209512817027497
142800,0.0170750009373211
142801,0.0266448547432564
142808,0.0198531367640846
142809,0.0188309150923874
142810,0.0204047534437068
142811,0.0693175948873656
142813,0.0176002692191173
142814,0.0200684177036639
142815,0.0209969152449406
142816,0.0203451904518364
142818,0.0600579136373642
142819,0.0176393129480636
142821,0.0173842329115411
142822,0.0907233968173996
142823,0.0224416181588288
142824,0.0198675348254434
142825,0.0197315596220634
142831,0.0468581172320686
142832,0.0422835205479799
142834,0.0180331465540811
142837,0.0166556485902655
142838,0.0273290722275472
142839,0.0167748646225778
142840,0.0264683724779292
142847,0.0276966313354205
142850,0.0200781527613085
142853,0.0269747521043028
142854,0.0161352519435631
142857,0.0990734858141647
142858,0.0220709296999309
142862,0.124424166689573
142863,0.123145886269195
142864,0.0215242312066747
142866,0.0333494101959537
142869,0.0170229597685062
142870,0.0264234285285099
142872,0.0198658946195242
142873,0.0340532037311062
142885,0.0366372048901122
142886,0.0235510239763421
142887,0.0220440039387878
142888,0.0326721874625807
142889,0.0180411919349348
142890,0.0306474239320759
142893,0.0798317520934671
142896,0.033138736524747
142897,0.0412957185938026
142899,0.0238920382407926
142901,0.155057198808574
142902,0.0235610558958957
142910,0.0178604921067923
142911,0.0191633685105634
142912,0.0169488953164574
142913,0.0746696891953135
142914,0.0203061305831941
142918,0.0178082050343848
142924,0.0188377096723691
142926,0.018155373066766
142928,0.0310211759611178
142931,0.0622203956898828
142932,0.028393460014348
142933,0.0199794561332297
142938,0.0182089137119465
142942,0.0223395363946394
142944,0.0583315699171368
142947,0.0246825213539759
142949,0.0706726694424853
142954,0.0182649296252704
142957,0.0197056294932496
142958,0.0266833746757772
142960,0.0312379395939085
142961,0.0210018384824001
142966,0.0254699683368417
142968,0.0240054899005313
142969,0.124182137907217
142972,0.0159561090749372
142974,0.0371643493958649
142975,0.0283163000628081
142979,0.0208426740959961
142980,0.017685258567851
142981,0.0190965847221913
142982,0.0339688403524791
142984,0.035711105839971
142985,0.0252478815671835
142990,0.0199232251213207
142992,0.029510724513851
142993,0.016645444249312
142995,0.0233621164879218
142996,0.0925727196385593
143001,0.0185553753610122
143004,0.02305978920176
143005,0.134938939307032
143007,0.018300262289564
143010,0.157408084824684
143011,0.0176662766421447
143014,0.105785759124702
143016,0.032462590739142
143017,0.0225950974323432
143019,0.0375024632222307
143023,0.303579270996377
143030,0.0178575529759741
143031,0.0168005903521662
143033,0.0174432371652939
143034,0.0313114402397864
143037,0.0194443851997585
143041,0.0238430116587653
143043,0.0197254122538355
143044,0.0978752545456065
143045,0.0216944601629485
143047,0.0177884767044004
143049,0.0171913492725221
143050,0.0269306379040312
143051,0.0370117301311356
143052,0.019316749846717
143054,0.0258405335373969
143057,0.0371667767833332
143059,0.0193218617447336
143061,0.0244665405019273
143063,0.0522265611431141
143069,0.108019158330901
143070,0.125419844584173
143073,0.01753604035825
143077,0.0213638648326539
143079,0.0200856898528512
143080,0.0175934047182298
143081,0.0201633950450131
143083,0.0172189828997926
143084,0.0503042617361093
143085,0.0295074187947237
143086,0.0365140564112068
143088,0.0238282256982262
143090,0.0180976052746372
143094,0.0194521454495336
143095,0.0184215133997076
143096,0.0267992313406152
143097,0.0187921506978684
143103,0.0197385064151311
143106,0.0322559043029495
143107,0.0328971107143572
143108,0.0203214126356422
143110,0.0178572307595624
143111,0.0215277767243099
143112,0.0198040619929436
143116,0.0199922832955078
143117,0.0281554010247824
143118,0.0186960181478149
143119,0.0166293925353477
143120,0.0178420858880177
143122,0.0390978614168603
143123,0.0178209271283624
143125,0.0339137373269206
143126,0.0214216386923346
143128,0.0224324869041557
143129,0.019968322900039
143131,0.0311478612010086
143134,0.0226378606218005
143136,0.0230770457728027
143137,0.0187564598927916
143139,0.0169313532680858
143140,0.0178551457977837
143142,0.0235306923582697
143143,0.0292353993432862
143144,0.0325841416759397
143148,0.0402007058823972
143150,0.0296838608992595
143155,0.0297370396578694
143156,0.0850942698105784
143159,0.0180235675038639
143160,0.0218286094897123
143163,0.018427395479727
143177,0.04036438763004
143179,0.0258381229507592
143180,0.0931631647722169
143182,0.0666084796173195
143185,0.0246358072504806
143187,0.0284274290684682
143188,0.0237239612349834
143190,0.0270582765911866
143194,0.0366842859063471
143195,0.0172254970506376
143196,0.022690556689399
143197,0.0185634659785781
143201,0.0342142194519364
143202,0.0179436340336535
143204,0.0458718540551391
143207,0.0759437971885542
143210,0.0231409243408811
143213,0.0943828280920643
143215,0.0191235256607641
143217,0.0278887383495396
143218,0.0279613379504777
143222,0.0205835600875683
143223,0.0182928198037432
143224,0.0173456789059083
143228,0.0174641941119512
143229,0.0366430321664632
143231,0.0230705950624429
143232,0.016635242251343
143234,0.0176523208451241
143242,0.02701244343122
143244,0.01904544885661
143245,0.127687806189247
143247,0.0259401753795312
143250,0.0191940111558265
143252,0.0193699562146212
143253,0.019157913217424
143256,0.0207736597671213
143258,0.0207736306437634
143259,0.0163305032221965
143260,0.0197942858261449
143263,0.123558053592864
143270,0.021094009755495
143271,0.0191134219179948
143272,0.0158783927589204
143273,0.0220631748201788
143275,0.0719926627210478
143277,0.0376534402709404
143279,0.0219542833839851
143280,0.0610547179724237
143281,0.0180682059072483
143283,0.018747588345486
143284,0.0233722347318546
143289,0.0750981868835764
143292,0.0169945087344852
143294,0.022630375612119
143298,0.0273261976783899
143301,0.0491359568511238
143302,0.0229260457790442
143304,0.0290897501025069
143305,0.0419158267828887
143307,0.0350625248308626
143308,0.0182170099578296
143309,0.0185463251535329
143314,0.0187272860481146
143315,0.0171228786975377
143318,0.0166690469670791
143319,0.0332553569687149
143322,0.02265967722822
143324,0.0254495714043735
143331,0.019109565522474
143332,0.0245610991540122
143335,0.0181882856316065
143336,0.0096735166935599
143337,0.0531584485783015
143339,0.031290810709391
143340,0.0359340640134924
143342,0.0248755353279862
143343,0.0192461200224391
143344,0.0248059794633936
143345,0.0821034969624738
143347,0.0287215720788542
143353,0.030007367743368
143354,0.016743938581344
143355,0.0814245698725996
143356,0.0171289652876386
143358,0.0183193921404424
143360,0.0309703958490826
143361,0.0221429492931141
143365,0.0192335307685936
143366,0.0204602165934499
143367,0.0485558362870401
143368,0.0867569459069124
143369,0.0199213557880967
143370,0.0223082258416271
143373,0.111129456721357
143375,0.0629190861506168
143379,0.0200245081122451
143381,0.059723760506407
143383,0.0962707449597018
143384,0.0171113619076844
143385,0.104436328759392
143386,0.0206326445466677
143387,0.0208100996223051
143388,0.0387553448800035
143389,0.0384921599999667
143390,0.0177691944817125
143392,0.0179555037232433
143393,0.0176440222974645
143395,0.019822452999298
143396,0.018358172106774
143398,0.0172079472385906
143399,0.185478611789325
143402,0.0246879717863256
143403,0.033763601846574
143404,0.0248771618735371
143408,0.0274777727965257
143410,0.0237517886395133
143412,0.0439735018319722
143413,0.0182372156523128
143415,0.0354540684085982
143416,0.0188524568595755
143417,0.0174134879745928
143418,0.0671770366994748
143419,0.0235761896098155
143420,0.019183789172863
143421,0.0410467764481596
143422,0.0203108155200239
143424,0.0317212469548096
143425,0.0286561218736964
143426,0.0335191071876182
143427,0.0202259626830955
143433,0.022861603865602
143434,0.0262992450475126
143436,0.0180497036642566
143437,0.0211369065362092
143439,0.0212980063376252
143440,0.0501766416001083
143444,0.0184749091257543
143447,0.0277848929592312
143448,0.107389358990121
143449,0.0185281162113426
143450,0.0521181769937727
143452,0.0165564269224002
143453,0.0343233291435627
143454,0.027683542927699
143455,0.0200156742204738
143457,0.0504642056397358
143459,0.0172075066400664
143460,0.0330637901180138
143461,0.0395945916466248
143462,0.0186844925908422
143463,0.0561005518922148
143465,0.020140898317975
143466,0.0256917466130702
143469,0.0311423337974871
143473,0.017649916502443
143476,0.0937308274635772
143481,0.0387555781194636
143483,0.124538731691591
143485,0.0192519193261237
143486,0.0181914315750129
143487,0.0516956616423979
143488,0.0359214410996881
143490,0.019361984519521
143491,0.0348138571594674
143492,0.0178273280911525
143497,0.0211227431606858
143498,0.0470299422972044
143499,0.0222403500344613
143503,0.174897081435054
143504,0.117864556671408
143507,0.0233085089326412
143508,0.0306294209921657
143511,0.022612323000441
143512,0.0184026466159326
143513,0.0315665091049038
143514,0.0519910136555916
143515,0.0191272799330092
143517,0.0295323627596988
143519,0.0444414838332692
143522,0.0276855016742818
143526,0.0179751634090585
143527,0.0149639498586732
143529,0.0158724916329202
143531,0.0185665926039322
143533,0.0230270268524077
143536,0.0223047011446137
143537,0.0263172669376632
143538,0.0440682211648852
143539,0.0482304698078175
143540,0.0273047283801516
143543,0.017743585711511
143546,0.0443276510464254
143547,0.132847817157245
143550,0.0504932340256979
143555,0.0222244128933836
143558,0.022480546736926
143562,0.0172445693535526
143565,0.0332515301213447
143566,0.0245354877362177
143568,0.0327020538750693
143572,0.0183233808172537
143573,0.0203746868191918
143574,0.0232110380949338
143575,0.0188514917748829
143579,0.0611389928533993
143581,0.0179761044449652
143582,0.0254188939550628
143583,0.0686435080008576
143584,0.0244082895696106
143586,0.0266165737951737
143587,0.0207028799186158
143588,0.0189083287259555
143592,0.0158270624819327
143593,0.0272793726934764
143594,0.0197909242922645
143597,0.0544266687652837
143599,0.0210900930208782
143600,0.0288565603933515
143602,0.0371009346843787
143604,0.0346975868560051
143605,0.0200560270706357
143606,0.0522767709145267
143608,0.0179581987767667
143609,0.128957567767273
143612,0.0202025846433673
143613,0.0173205728590098
143617,0.0180475261683345
143620,0.0262681584018582
143621,0.0216304265321265
143623,0.0359434752042612
143624,0.0165023168440245
143625,0.0176687873088731
143626,0.0309381407047498
143628,0.0706060808902244
143631,0.0194032927481577
143634,0.0244225668177869
143638,0.103236761655988
143639,0.02235930874321
143640,0.021582247419642
143641,0.0213182570278675
143642,0.0306741671044459
143643,0.0221366954032211
143644,0.0178175439560437
143645,0.108463130521676
143648,0.0227951068198118
143649,0.0796206609047846
143652,0.115366821068093
143658,0.0186021683816019
143659,0.0251365920807464
143661,0.0295697480567274
143662,0.0251503140463159
143664,0.0235183623419922
143665,0.02033920389292
143667,0.0376919527264111
143668,0.0334453891437638
143669,0.0255949797648179
143670,0.0372756138893209
143671,0.0836142239127814
143672,0.0187071770673475
143674,0.0334222867513957
143675,0.0233856154034722
143676,0.0347739935023137
143677,0.0412797648656917
143678,0.0299755560510237
143679,0.0347234359418453
143680,0.0185693269863741
143681,0.020215323096353
143683,0.0210824794656957
143685,0.0211143991982257
143689,0.0198410181626336
143690,0.122591590983684
143692,0.161770122411255
143693,0.0424311569414725
143697,0.0211443481386029
143699,0.0165826949595917
143701,0.0183899036689411
143702,0.0312861682042126
143705,0.0165716306742904
143706,0.0853278423352837
143707,0.0205567087343795
143710,0.0170798585217151
143711,0.0362491937693002
143712,0.0321455891562928
143713,0.0185560199620924
143714,0.0248072590273452
143715,0.0186229418497588
143716,0.0196745562386322
143717,0.0231685072648289
143718,0.0371597980003732
143719,0.0709782324677344
143720,0.0218701430040135
143721,0.0590959707823186
143729,0.0431811249773478
143730,0.0250589160074072
143731,0.0230883783296511
143732,0.0234355663658648
143735,0.0203244724396132
143737,0.143710747970285
143738,0.0283043055810253
143740,0.0251263330430004
143743,0.0260239045728507
143746,0.0210360213298195
143747,0.0396293198991944
143748,0.0376300666236446
143749,0.0270005638891867
143751,0.0197679754667413
143752,0.0370600265007786
143753,0.0292131652073839
143757,0.0246982877080458
143758,0.0386151721088056
143763,0.0335105693462391
143764,0.448202929010574
143765,0.0165165120271601
143767,0.0183178098357917
143770,0.0179865048481259
143771,0.021372441562955
143773,0.051636686184166
143778,0.0201266512770922
143779,0.0267225125004635
143780,0.0266998200340526
143783,0.0216020268190423
143785,0.0464953860967462
143787,0.0199100970383061
143790,0.0238003684242009
143792,0.0336813891421906
143793,0.0185803270108943
143795,0.0187508677810828
143796,0.0233656113752819
143797,0.0237357978689938
143801,0.0168076313428257
143804,0.0178967308541089
143805,0.036563328696403
143806,0.0193812970467933
143807,0.0702013072463914
143808,0.0402778476971795
143809,0.119272270212465
143810,0.0301339874569734
143811,0.108647349902214
143812,0.0191635177104032
143815,0.0286569546316227
143816,0.0334066068249172
143817,0.0177581037924983
143819,0.0316241628206962
143820,0.11631417564648
143822,0.0324420778227727
143823,0.0203825835418955
143824,0.018435453893342
143826,0.0237566193944168
143827,0.0636935739125283
143828,0.0638811965523197
143831,0.0169400960828105
143832,0.0380070024741086
143834,0.0230447888176473
143835,0.0351148271118166
143839,0.0534948390272089
143841,0.0201096957915021
143843,0.04345412146718
143845,0.135686969532508
143846,0.0213765771870894
143848,0.0321537601781093
143849,0.0347779341726469
143854,0.0199093232776296
143858,0.0257290626864057
143859,0.0266006864614723
143860,0.0176550220558389
143861,0.0164479358526025
143863,0.0227960318489575
143864,0.0192187522372454
143865,0.0183532899662348
143866,0.0183881727860152
143867,0.0632565520924744
143868,0.0352313569669247
143869,0.0186098947645238
143870,0.0281319437271588
143872,0.0177965884125327
143873,0.0188020077864491
143880,0.0305964777808028
143885,0.0239894586003363
143886,0.0257007705499385
143892,0.0243200062870081
143893,0.029051402032315
143894,0.0730454072614152
143897,0.0576326297974173
143901,0.0184254217159881
143902,0.0237460725994706
143903,0.0230622063237234
143904,0.0182753622298856
143905,0.0960504503111108
143906,0.0166195604594386
143907,0.0175716224117701
143912,0.0309378773694811
143913,0.0184937481141426
143916,0.0309107699464132
143918,0.0184539469904176
143920,0.0193281513767105
143922,0.0165395058561833
143929,0.0463641079125749
143931,0.0168561825008961
143933,0.0408566528509426
143937,0.0939126890590319
143940,0.0182646659295373
143941,0.0455602696099298
143942,0.121206740249114
143943,0.0296969929283085
143948,0.0580886067766232
143949,0.0185462190451273
143954,0.0184400459406824
143955,0.039797268030856
143956,0.095779207325172
143958,0.0841195667486871
143960,0.0173607074739299
143961,0.0510603493335914
143962,0.0480029298839345
143965,0.0255817910778541
143968,0.0459071615420431
143972,0.0330052439300663
143973,0.0238660869608
143977,0.0186386946053886
143979,0.0206770761214029
143981,0.132454162370448
143982,0.026010863271457
143985,0.0194697036855472
143987,0.0176307386738623
143989,0.0288940319772942
143990,0.0354831895837429
143991,0.0292979347423495
143992,0.0189828208162179
143995,0.14840044722523
143996,0.0207596822394421
144001,0.0286596015310881
144002,0.061572531523233
144003,0.0190836809556554
144008,0.0354956441868775
144009,0.01488759575945
144010,0.0243767914500993
144012,0.0227400117860833
144013,0.116558783285981
144014,0.0375856493004723
144015,0.0364261125275684
144016,0.0248489294592589
144017,0.0634611750386426
144018,0.0176213182282571
144019,0.0194841924064697
144022,0.0728723150803811
144023,0.0309772229542103
144024,0.016896666966726
144028,0.0238195982517018
144029,0.0226598614074832
144031,0.590837356616174
144033,0.0318227396295063
144034,0.072472600445486
144035,0.025820553050241
144036,0.024914731765793
144039,0.146040737927469
144040,0.0265396822231621
144041,0.0199366423158904
144042,0.0370472907395028
144045,0.0191707696767952
144046,0.0183122878749381
144048,0.0264920282260092
144049,0.0181535874453511
144051,0.0457101695629964
144052,0.0169881809702657
144055,0.0165533749811105
144056,0.0179571966236381
144060,0.0252216114079778
144064,0.018426908526607
144066,0.0524613843638468
144067,0.0658115905306626
144071,0.0178457227743343
144073,0.0803545607381857
144074,0.0396745753911107
144075,0.0566960018650287
144077,0.0380840772422667
144078,0.0170904078785373
144080,0.0225911731646984
144082,0.045939694227792
144083,0.0236561725754469
144084,0.0322206972918729
144085,0.0317152906818348
144086,0.0298692077531063
144087,0.0222245472248004
144089,0.0184557979424239
144090,0.0210813396987867
144091,0.0276994134633907
144092,0.0184315418002966
144093,0.0244003767556544
144094,0.10513700191543
144095,0.0286940668199341
144097,0.0288957913670617
144099,0.0187790351102935
144102,0.0205647738973417
144103,0.0174834597928824
144104,0.0323977039273579
144106,0.15898374128402
144109,0.0353603114864821
144111,0.0776225851440878
144114,0.0181333345827102
144116,0.0722079560357479
144117,0.191947766403574
144118,0.0167030207475608
144119,0.0178777591063552
144120,0.0885032326191101
144123,0.0440708200611827
144124,0.0305464908725663
144125,0.0188030726162706
144126,0.0232694144648957
144128,0.0209506027147113
144130,0.0764076507913377
144133,0.040912842957369
144134,0.0315054062645031
144136,0.020185084900162
144138,0.021928469034688
144139,0.0241648569988505
144140,0.0194371921148016
144143,0.0258327471514008
144151,0.0355923142812435
144153,0.0181870501127719
144154,0.0238309131167272
144155,0.0227615712162506
144156,0.0313250144448034
144160,0.0288563865413621
144162,0.0200591895671181
144163,0.0182224966152541
144164,0.029904760288739
144166,0.026795375177142
144167,0.0551797014334889
144169,0.0349369801714255
144170,0.0393636250197029
144171,0.0209516368247256
144172,0.0258905534657217
144173,0.0182276738472888
144175,0.0222032816015374
144176,0.0218364613438098
144177,0.0233739371628046
144182,0.0326962555527321
144184,0.0223040053768032
144185,0.0216454838669832
144186,0.127512371234775
144189,0.0251687201909529
144190,0.0683289542142815
144191,0.0233454858024034
144192,0.0319216357526691
144194,0.0185122293340412
144195,0.018555857210006
144196,0.0505338408241295
144197,0.0270660624854054
144198,0.023910212069889
144199,0.0182536579225181
144200,0.471445862413047
144201,0.0230612473916674
144204,0.0257981385369063
144206,0.0372424151802202
144207,0.0214146093978161
144209,0.0184872134739613
144210,0.016924250649111
144211,0.0202519939942478
144212,0.019123637513817
144213,0.0188350848285966
144216,0.0235923956420806
144218,0.0188234896451193
144221,0.0185496935938807
144223,0.0190523623999042
144228,0.0208898139007513
144231,0.0215071326028986
144233,0.0192173226939423
144235,0.0338168614041737
144236,0.0187318354394176
144237,0.0440737145186525
144238,0.0181553414172829
144241,0.0265103531413678
144243,0.0244764933405024
144244,0.0168195916882936
144246,0.018580823446703
144249,0.0234994734322463
144250,0.0284644014907617
144252,0.0653069640765723
144253,0.0161102549476173
144254,0.0385201081375134
144256,0.0220977136570494
144259,0.0296816117773185
144260,0.0564766245480019
144263,0.0648059974026619
144266,0.0289773431411885
144268,0.0256401290308017
144269,0.0294186742370902
144276,0.0323049193992098
144277,0.0167557909932843
144278,0.0218870236371793
144279,0.0361811121205779
144283,0.0157879445518683
144286,0.0698434443329764
144288,0.0344556293512379
144289,0.0183931214498103
144290,0.0239796938411755
144291,0.0225594130800049
144294,0.0220626908607343
144296,0.0286278642656272
144298,0.113306731051864
144302,0.10383732597613
144303,0.0847770042188887
144304,0.0218157668341945
144305,0.0264960643178323
144308,0.0789262573436163
144309,0.0218941625581745
144310,0.0260072060504236
144312,0.0290201959049044
144313,0.0216529653624215
144314,0.0463648747421512
144317,0.0210493774472505
144318,0.0218630208643254
144321,0.0332101723394267
144327,0.0288117635956073
144328,0.0160330273870456
144333,0.0424568003830586
144336,0.0870309521451018
144345,0.020902077378324
144346,0.0247298489961433
144348,0.0735444885919484
144349,0.0313850429971919
144350,0.0316381862681661
144351,0.0184629061201038
144352,0.0209639778656207
144356,0.0233921479968442
144357,0.0197106455289488
144358,0.0195069647534316
144359,0.023708882152678
144360,0.0557423972314894
144361,0.0335198829388327
144363,0.14425832910084
144369,0.0221989558882127
144370,0.0893583916267681
144371,0.0336643985811001
144372,0.0209548022490334
144378,0.0180439242602293
144380,0.021339090751875
144381,0.0145999804122292
144382,0.0387339555518064
144387,0.0222722841707882
144391,0.0354017755042034
144393,0.0180815802705768
144394,0.0227753510730511
144395,0.0307208578482653
144397,0.0287527746298277
144399,0.0226733743605899
144400,0.0200728153847894
144403,0.0249384214638756
144404,0.0191248493116553
144405,0.0464156824172893
144407,0.0309568729079852
144408,0.0337498791044851
144410,0.0287833705358176
144413,0.169856837167619
144417,0.0223241173114581
144418,0.031190354269279
144419,0.0183947646259576
144420,0.0217864232134728
144421,0.0172190605910399
144423,0.0235451711205253
144425,0.0174649627372364
144426,0.023454797118843
144427,0.0890403939521266
144429,0.035705748141057
144430,0.0188266543491471
144432,0.0345848797423612
144433,0.0183221513655693
144435,0.0250105905948751
144437,0.0262296325963027
144440,0.0199618797046655
144441,0.0159557083693308
144446,0.023676852765539
144448,0.0197761318368928
144449,0.0191768862455022
144450,0.138212721894183
144451,0.0237346336938484
144452,0.0212333451014082
144453,0.0166188693051115
144454,0.0171741072372807
144455,0.0217767805294831
144461,0.106743058648468
144464,0.0241211679037998
144465,0.0145754485159607
144466,0.023613389234174
144469,0.0213315457732732
144471,0.0250064254175067
144472,0.0184016153614699
144474,0.0216672149921959
144476,0.0322699122422171
144478,0.0421993083513702
144483,0.0185436137232169
144484,0.0702619670027284
144485,0.0183335245917518
144493,0.027427335850689
144495,0.0217668095877038
144496,0.019285617357227
144497,0.0240052768975484
144499,0.018162623961894
144500,0.0575843055486243
144503,0.117812799327605
144504,0.0185485059453591
144506,0.0307646983080919
144508,0.0241642552404735
144509,0.139269872718545
144510,0.0668987131878968
144511,0.0755089850832654
144512,0.0244428775968423
144513,0.0177741877944011
144516,0.0183545264107787
144518,0.0337372486690973
144521,0.0186068478734506
144522,0.298543264385121
144525,0.0237406062006801
144531,0.024318734242537
144533,0.0175837164520529
144534,0.0247546210478729
144536,0.0723695789830033
144537,0.0229415619256327
144541,0.030179050523462
144542,0.0182461020241488
144549,0.0198669157624454
144553,0.0187903919410373
144554,0.271926636778525
144555,0.0274424977055706
144556,0.0186152380842198
144557,0.0294325066879309
144559,0.0170396956513952
144561,0.0282730920079215
144563,0.0205652608845158
144564,0.0470126954789799
144565,0.0242705404135278
144568,0.0186167050179246
144569,0.0556271132382635
144573,0.0160450201287521
144574,0.0174905895091904
144578,0.0302532907879643
144580,0.0255548047050553
144582,0.0181796479394465
144583,0.018226349761977
144584,0.0195704158164325
144586,0.0848704127855156
144587,0.0186587664319738
144590,0.0181836695291413
144592,0.0179373907529562
144593,0.01894885973628
144595,0.0174368184786493
144598,0.0175255079555571
144599,0.0439088240327215
144600,0.0154770841474168
144601,0.0205888337740643
144602,0.0680844154300877
144603,0.0398147676260498
144604,0.0389187052021582
144606,0.265566614550953
144607,0.0202363782693359
144608,0.0276226539601463
144609,0.022042086093939
144610,0.0193207896572411
144611,0.36535929985145
144613,0.0227873593182507
144614,0.0235139194888099
144615,0.0214246351857446
144624,0.0277638792202009
144626,0.0349259896224522
144628,0.0726937982803342
144629,0.0181945196879713
144630,0.018021546059573
144632,0.11742547106565
144633,0.0245000270678608
144634,0.0191935702363502
144637,0.0180626606058909
144640,0.01811353594473
144641,0.0923204735440956
144642,0.0189377721482807
144644,0.0295090637337414
144645,0.136326719048244
144647,0.102219930572297
144651,0.0452864749216928
144652,0.0238168683281071
144653,0.0166620114362415
144656,0.150580485601992
144657,0.0364215108270713
144660,0.0409559110875876
144662,0.0211494907527569
144663,0.0460133975762876
144664,0.0163079670803235
144669,0.021340268087981
144672,0.0318123408782738
144673,0.0189460752766733
144675,0.0430613088232523
144683,0.0407985115358272
144687,0.0202529386313485
144688,0.0436275938836734
144694,0.0198746308363165
144695,0.0200683063598182
144697,0.0353206057940267
144700,0.0345568389087655
144702,0.0301513144256138
144703,0.0453985127973
144704,0.0361499273986253
144706,0.0168534194452102
144708,0.114447615194039
144711,0.0185458786821989
144713,0.0677992135684262
144714,0.0199453456545281
144715,0.175650205032789
144717,0.0233337887765901
144719,0.0179954549208458
144720,0.0385184611964384
144722,0.0231714662048091
144724,0.143393607070359
144725,0.0703934258371215
144729,0.0242207405636012
144731,0.0189612777996473
144733,0.0306337319741202
144734,0.017272108679871
144735,0.016458495320961
144738,0.0268201217246421
144739,0.045467944929904
144740,0.0208121998547681
144742,0.0328748725600773
144748,0.0200898067296255
144751,0.0228150061864421
144753,0.0171575423294662
144755,0.062637058647753
144758,0.0279728773443406
144759,0.0188795827948076
144764,0.0348075443717846
144765,0.0315352251664654
144770,0.022398370842839
144771,0.0306159781821667
144773,0.0212890081071475
144774,0.0210826073613079
144776,0.0304852765684448
144780,0.0846037270995175
144782,0.0386843609661008
144785,0.0181117292642384
144786,0.0253431078479781
144788,0.0385479738335477
144790,0.031282145769233
144792,0.0206467501246438
144793,0.0177344143654696
144796,0.0176183629932074
144798,0.0338472697003917
144807,0.0359887386663758
144812,0.0361791127527468
144813,0.0230228795457094
144815,0.0168134245705184
144816,0.137099620129738
144818,0.0180206399504392
144819,0.0175322662874015
144822,0.0179367157481825
144825,0.0378623303189681
144826,0.0305994190371276
144827,0.0199648417971988
144828,0.1420265256919
144829,0.0176025817178303
144836,0.0214129250172236
144837,0.0382796038701064
144840,0.0543566087351126
144841,0.0316939491294898
144844,0.034512128452955
144846,0.135026831870534
144848,0.0194967288639379
144849,0.0217319035360837
144851,0.0158671194065525
144852,0.0190623937457153
144853,0.0513650090058629
144854,0.0467832016573998
144856,0.0239129946392806
144857,0.108237213740344
144859,0.0180912361477385
144860,0.127989234793597
144861,0.0288771337587697
144863,0.0166287243229116
144864,0.0174166142567146
144867,0.0227970485357216
144871,0.0276555502133572
144872,0.103848294272449
144873,0.124762864247172
144874,0.0230739681346927
144875,0.0268101481598222
144877,0.0202139220468385
144881,0.0855758821737017
144883,0.0318774547667946
144884,0.0236691508983941
144888,0.0221906074082281
144889,0.0173486441237179
144891,0.0500546807219576
144892,0.0177629638298963
144894,0.0174727583407216
144895,0.103289690491017
144898,0.0230557474390071
144900,0.1047179505995
144901,0.0192406631706812
144902,0.0612180548758878
144903,0.0166258136931245
144904,0.0731915457187033
144905,0.0238581670691149
144906,0.0280820277308915
144908,0.0284873666082331
144910,0.0218363986901669
144913,0.0967653134731404
144915,0.0170874454932828
144917,0.021040988603145
144919,0.0364247490621394
